id,date,online_hours
951306,2017-06-04,5.0
951306,2017-06-05,6.7
951306,2017-06-06,3.9
951306,2017-06-07,0.0
951306,2017-06-08,4.8
951306,2017-06-09,3.0
951306,2017-06-10,0.0
951306,2017-06-11,4.1
951306,2017-06-12,2.9
951306,2017-06-13,4.9
951306,2017-06-14,3.9
951306,2017-06-15,4.7
951306,2017-06-16,2.4
951306,2017-06-17,0.0
951306,2017-06-18,4.8
951306,2017-06-19,8.3
951306,2017-06-20,5.7
951306,2017-06-21,3.9
951418,2017-05-31,0.0
951418,2017-06-01,5.6
951418,2017-06-02,7.5
951418,2017-06-03,7.8
951418,2017-06-04,8.9
951418,2017-06-05,5.4
951418,2017-06-06,5.8
951418,2017-06-07,6.3
951418,2017-06-08,5.6
951418,2017-06-09,6.5
951418,2017-06-10,6.7
951418,2017-06-11,8.2
951418,2017-06-12,9.3
951418,2017-06-13,6.8
951418,2017-06-14,9.8
951418,2017-06-15,10.3
951418,2017-06-16,8.6
951418,2017-06-17,5.8
951418,2017-06-18,10.1
951418,2017-06-19,7.6
951418,2017-06-20,8.6
951418,2017-06-21,6.9
951697,2017-05-31,0.0
951697,2017-06-01,2.1
951697,2017-06-02,2.0
951697,2017-06-03,0.0
951697,2017-06-04,0.0
951697,2017-06-05,5.7
951697,2017-06-06,2.9
951697,2017-06-07,2.9
951697,2017-06-08,1.6
951697,2017-06-09,3.0
951697,2017-06-10,0.0
951697,2017-06-11,0.0
951697,2017-06-12,1.5
951697,2017-06-13,2.2
951697,2017-06-14,1.0
951697,2017-06-15,3.6
951697,2017-06-16,3.0
951697,2017-06-17,0.0
951697,2017-06-18,0.0
951697,2017-06-19,1.6
951697,2017-06-20,2.3
951697,2017-06-21,5.6
952002,2017-05-31,4.0
952002,2017-06-01,5.1
952002,2017-06-02,8.9
952002,2017-06-03,6.4
952002,2017-06-04,6.6
952002,2017-06-05,6.9
952002,2017-06-06,5.8
952002,2017-06-07,6.9
952002,2017-06-08,9.2
952002,2017-06-09,6.9
952002,2017-06-10,7.5
952002,2017-06-11,8.2
952002,2017-06-12,5.4
952002,2017-06-13,8.8
952002,2017-06-14,8.7
952002,2017-06-15,8.6
952002,2017-06-16,9.1
952002,2017-06-17,5.8
952002,2017-06-18,5.3
952002,2017-06-19,9.0
952002,2017-06-20,9.0
952002,2017-06-21,5.5
952019,2017-05-31,0.0
952019,2017-06-01,4.5
952019,2017-06-02,0.9
952019,2017-06-03,0.0
952019,2017-06-04,4.3
952019,2017-06-05,5.3
952019,2017-06-06,4.3
952019,2017-06-07,0.3
952019,2017-06-08,4.3
952019,2017-06-09,1.8
952019,2017-06-10,0.0
952019,2017-06-11,4.0
952019,2017-06-12,4.1
952019,2017-06-13,4.4
952019,2017-06-14,0.0
952019,2017-06-15,4.5
952019,2017-06-16,0.4
952019,2017-06-17,0.0
952019,2017-06-18,4.4
952019,2017-06-19,5.4
952019,2017-06-20,5.0
952019,2017-06-21,2.0
952382,2017-05-31,5.1
952382,2017-06-01,6.5
952382,2017-06-02,6.4
952382,2017-06-03,8.4
952382,2017-06-04,8.3
952382,2017-06-05,8.7
952382,2017-06-06,8.5
952382,2017-06-07,9.8
952382,2017-06-08,8.6
952382,2017-06-09,8.2
952382,2017-06-10,10.6
952382,2017-06-11,7.5
952382,2017-06-12,5.5
952382,2017-06-13,6.0
952382,2017-06-14,6.6
952382,2017-06-15,9.2
952382,2017-06-16,8.9
952382,2017-06-17,7.1
952382,2017-06-18,6.9
952382,2017-06-19,7.4
952382,2017-06-20,7.9
952382,2017-06-21,3.6
952589,2017-05-31,0.0
952589,2017-06-01,5.5
952589,2017-06-02,8.2
952589,2017-06-03,6.2
952589,2017-06-04,4.0
952589,2017-06-05,4.9
952589,2017-06-06,3.8
952589,2017-06-07,0.0
952589,2017-06-08,5.7
952589,2017-06-09,7.7
952589,2017-06-10,8.6
952589,2017-06-11,1.7
952589,2017-06-12,3.5
952589,2017-06-13,2.2
952589,2017-06-14,1.8
952589,2017-06-15,5.2
952589,2017-06-16,8.0
952589,2017-06-17,5.9
952589,2017-06-18,1.3
952589,2017-06-19,1.6
952589,2017-06-20,0.9
952589,2017-06-21,3.6
952667,2017-05-31,4.9
952667,2017-06-01,5.6
952667,2017-06-02,0.7
952667,2017-06-03,0.0
952667,2017-06-04,0.0
952667,2017-06-05,5.2
952667,2017-06-06,5.4
952667,2017-06-07,3.5
952667,2017-06-08,5.5
952667,2017-06-09,0.2
952667,2017-06-10,0.0
952667,2017-06-11,0.0
952667,2017-06-12,2.8
952667,2017-06-13,4.8
952667,2017-06-14,4.9
952667,2017-06-15,4.2
952667,2017-06-16,0.0
952667,2017-06-17,0.0
952667,2017-06-18,0.0
952667,2017-06-19,1.3
952667,2017-06-20,4.8
952667,2017-06-21,0.0
952870,2017-05-31,3.3
952870,2017-06-01,10.0
952870,2017-06-02,10.6
952870,2017-06-03,7.2
952870,2017-06-04,6.6
952870,2017-06-05,10.2
952870,2017-06-06,7.9
952870,2017-06-07,8.8
952870,2017-06-08,5.9
952870,2017-06-09,3.2
952870,2017-06-10,8.4
952870,2017-06-11,9.8
952870,2017-06-12,8.2
952870,2017-06-13,9.5
952870,2017-06-14,8.0
952870,2017-06-15,6.9
952870,2017-06-16,11.1
952870,2017-06-17,9.7
952870,2017-06-18,7.7
952870,2017-06-19,8.6
952870,2017-06-20,8.0
952870,2017-06-21,8.0
953098,2017-05-31,5.6
953098,2017-06-01,10.0
953098,2017-06-02,7.8
953098,2017-06-03,5.4
953098,2017-06-04,8.8
953098,2017-06-05,7.8
953098,2017-06-06,6.0
953098,2017-06-07,3.1
953098,2017-06-08,5.4
953098,2017-06-09,9.5
953098,2017-06-10,6.6
953098,2017-06-11,8.9
953098,2017-06-12,5.5
953098,2017-06-13,10.4
953098,2017-06-14,9.7
953098,2017-06-15,6.5
953098,2017-06-16,6.7
953098,2017-06-17,9.8
953098,2017-06-18,10.1
953098,2017-06-19,6.3
953098,2017-06-20,7.5
953098,2017-06-21,1.0
953347,2017-05-31,0.0
953347,2017-06-01,2.1
953347,2017-06-02,2.2
953347,2017-06-03,4.7
953347,2017-06-04,4.2
953347,2017-06-05,3.0
953347,2017-06-06,4.5
953347,2017-06-07,2.0
953347,2017-06-08,4.7
953347,2017-06-09,1.8
953347,2017-06-10,3.0
953347,2017-06-11,0.2
953347,2017-06-12,4.5
953347,2017-06-13,1.4
953347,2017-06-14,1.4
953347,2017-06-15,3.6
953347,2017-06-16,4.8
953347,2017-06-17,4.4
953347,2017-06-18,0.5
953347,2017-06-19,5.7
953347,2017-06-20,3.1
953347,2017-06-21,5.1
953765,2017-05-31,3.7
953765,2017-06-01,8.5
953765,2017-06-02,6.0
953765,2017-06-03,8.1
953765,2017-06-04,6.4
953765,2017-06-05,4.5
953765,2017-06-06,8.3
953765,2017-06-07,6.0
953765,2017-06-08,5.4
953765,2017-06-09,8.4
953765,2017-06-10,4.8
953765,2017-06-11,8.2
953765,2017-06-12,6.4
953765,2017-06-13,6.8
953765,2017-06-14,8.7
953765,2017-06-15,4.2
953765,2017-06-16,4.3
953765,2017-06-17,5.9
953765,2017-06-18,6.2
953765,2017-06-19,7.1
953765,2017-06-20,7.5
953765,2017-06-21,0.2
954613,2017-05-31,0.0
954613,2017-06-01,3.8
954613,2017-06-02,4.4
954613,2017-06-03,0.0
954613,2017-06-04,0.0
954613,2017-06-05,5.4
954613,2017-06-06,3.0
954613,2017-06-07,1.0
954613,2017-06-08,1.5
954613,2017-06-09,2.3
954613,2017-06-10,0.0
954613,2017-06-11,0.0
954613,2017-06-12,0.0
954613,2017-06-13,2.4
954613,2017-06-14,3.3
954613,2017-06-15,0.0
954613,2017-06-16,1.9
954613,2017-06-17,0.0
954613,2017-06-18,0.0
954613,2017-06-19,4.9
954613,2017-06-20,4.2
954613,2017-06-21,2.5
955218,2017-05-31,0.0
955218,2017-06-01,2.5
955218,2017-06-02,4.2
955218,2017-06-03,0.0
955218,2017-06-04,0.0
955218,2017-06-05,4.3
955218,2017-06-06,3.4
955218,2017-06-07,0.0
955218,2017-06-08,4.6
955218,2017-06-09,3.6
955218,2017-06-10,0.0
955218,2017-06-11,0.0
955218,2017-06-12,2.2
955218,2017-06-13,1.5
955218,2017-06-14,0.0
955218,2017-06-15,5.6
955218,2017-06-16,0.6
955218,2017-06-17,0.0
955218,2017-06-18,0.0
955218,2017-06-19,4.6
955218,2017-06-20,5.0
955218,2017-06-21,3.0
955473,2017-05-31,0.0
955473,2017-06-01,0.0
955473,2017-06-02,1.8
955473,2017-06-03,6.2
955473,2017-06-04,0.0
955473,2017-06-05,2.8
955473,2017-06-06,1.5
955473,2017-06-07,4.0
955473,2017-06-08,2.1
955473,2017-06-09,4.1
955473,2017-06-10,6.8
955473,2017-06-11,0.0
955473,2017-06-12,4.7
955473,2017-06-13,1.4
955473,2017-06-14,2.2
955473,2017-06-15,3.8
955473,2017-06-16,4.4
955473,2017-06-17,5.8
955473,2017-06-18,0.0
955473,2017-06-19,2.7
955473,2017-06-20,2.6
955473,2017-06-21,1.4
955496,2017-05-31,1.0
955496,2017-06-01,0.0
955496,2017-06-02,0.0
955496,2017-06-03,0.0
955496,2017-06-04,3.9
955496,2017-06-05,1.0
955496,2017-06-06,4.6
955496,2017-06-07,4.8
955496,2017-06-08,2.9
955496,2017-06-09,0.0
955496,2017-06-10,0.0
955496,2017-06-11,0.8
955496,2017-06-12,3.8
955496,2017-06-13,3.5
955496,2017-06-14,2.3
955496,2017-06-15,0.4
955496,2017-06-16,0.0
955496,2017-06-17,0.0
955496,2017-06-18,0.4
955496,2017-06-19,4.5
955496,2017-06-20,4.6
955496,2017-06-21,0.0
955548,2017-05-31,4.7
955548,2017-06-01,5.8
955548,2017-06-02,0.2
955548,2017-06-03,0.0
955548,2017-06-04,4.7
955548,2017-06-05,5.3
955548,2017-06-06,4.8
955548,2017-06-07,6.9
955548,2017-06-08,7.0
955548,2017-06-09,3.6
955548,2017-06-10,0.0
955548,2017-06-11,5.0
955548,2017-06-12,5.1
955548,2017-06-13,7.6
955548,2017-06-14,5.7
955548,2017-06-15,4.3
955548,2017-06-16,3.2
955548,2017-06-17,0.0
955548,2017-06-18,4.1
955548,2017-06-19,4.4
955548,2017-06-20,6.3
955548,2017-06-21,2.5
955928,2017-05-31,1.5
955928,2017-06-01,4.4
955928,2017-06-02,0.0
955928,2017-06-03,0.0
955928,2017-06-04,0.7
955928,2017-06-05,2.8
955928,2017-06-06,3.6
955928,2017-06-07,0.3
955928,2017-06-08,4.0
955928,2017-06-09,0.0
955928,2017-06-10,0.0
955928,2017-06-11,0.7
955928,2017-06-12,0.0
955928,2017-06-13,0.0
955928,2017-06-14,0.0
955928,2017-06-15,1.4
955928,2017-06-16,0.0
955928,2017-06-17,0.0
955928,2017-06-18,3.2
955928,2017-06-19,3.8
955928,2017-06-20,2.6
955928,2017-06-21,0.0
956188,2017-05-31,4.0
956188,2017-06-01,4.4
956188,2017-06-02,3.7
956188,2017-06-03,4.1
956188,2017-06-04,4.4
956188,2017-06-05,7.4
956188,2017-06-06,5.8
956188,2017-06-07,6.3
956188,2017-06-08,8.7
956188,2017-06-09,5.8
956188,2017-06-10,8.2
956188,2017-06-11,8.8
956188,2017-06-12,3.9
956188,2017-06-13,7.8
956188,2017-06-14,8.9
956188,2017-06-15,5.0
956188,2017-06-16,4.9
956188,2017-06-17,0.1
956188,2017-06-18,4.0
956188,2017-06-19,3.9
956188,2017-06-20,4.0
956188,2017-06-21,2.5
956365,2017-05-31,0.0
956365,2017-06-01,0.9
956365,2017-06-02,2.3
956365,2017-06-03,0.0
956365,2017-06-04,0.0
956365,2017-06-05,0.0
956365,2017-06-06,0.0
956365,2017-06-07,5.0
956365,2017-06-08,4.2
956365,2017-06-09,1.3
956365,2017-06-10,0.0
956365,2017-06-11,0.0
956365,2017-06-12,4.8
956365,2017-06-13,1.6
956365,2017-06-14,5.8
956365,2017-06-15,2.8
956365,2017-06-16,4.0
956365,2017-06-17,0.0
956365,2017-06-18,0.0
956365,2017-06-19,5.1
956365,2017-06-20,3.3
956365,2017-06-21,1.9
957412,2017-05-31,0.0
957412,2017-06-01,0.0
957412,2017-06-02,2.7
957412,2017-06-03,8.9
957412,2017-06-04,0.0
957412,2017-06-05,6.0
957412,2017-06-06,5.1
957412,2017-06-07,1.8
957412,2017-06-08,3.5
957412,2017-06-09,3.4
957412,2017-06-10,8.6
957412,2017-06-11,7.8
957412,2017-06-12,2.3
957412,2017-06-13,6.3
957412,2017-06-14,4.0
957412,2017-06-15,2.2
957412,2017-06-16,4.9
957412,2017-06-17,8.9
957412,2017-06-18,11.0
957412,2017-06-19,4.1
957412,2017-06-20,2.2
957412,2017-06-21,2.0
957596,2017-05-31,0.0
957596,2017-06-01,1.0
957596,2017-06-02,0.0
957596,2017-06-03,0.0
957596,2017-06-04,1.0
957596,2017-06-05,4.7
957596,2017-06-06,4.2
957596,2017-06-07,0.0
957596,2017-06-08,0.7
957596,2017-06-09,0.0
957596,2017-06-10,0.0
957596,2017-06-11,3.3
957596,2017-06-12,1.7
957596,2017-06-13,4.8
957596,2017-06-14,0.0
957596,2017-06-15,0.4
957596,2017-06-16,0.0
957596,2017-06-17,0.0
957596,2017-06-18,3.6
957596,2017-06-19,5.4
957596,2017-06-20,2.2
957596,2017-06-21,0.0
957739,2017-05-31,4.4
957739,2017-06-01,5.1
957739,2017-06-02,4.1
957739,2017-06-03,5.6
957739,2017-06-04,6.3
957739,2017-06-05,5.9
957739,2017-06-06,2.2
957739,2017-06-07,4.5
957739,2017-06-08,7.1
957739,2017-06-09,5.0
957739,2017-06-10,6.1
957739,2017-06-11,7.8
957739,2017-06-12,6.6
957739,2017-06-13,6.8
957739,2017-06-14,4.4
957739,2017-06-15,4.8
957739,2017-06-16,4.3
957739,2017-06-17,1.3
957739,2017-06-18,4.1
957739,2017-06-19,8.0
957739,2017-06-20,7.2
957739,2017-06-21,1.4
958352,2017-05-31,3.1
958352,2017-06-01,5.2
958352,2017-06-02,10.9
958352,2017-06-03,9.7
958352,2017-06-04,10.1
958352,2017-06-05,8.3
958352,2017-06-06,6.2
958352,2017-06-07,8.8
958352,2017-06-08,7.6
958352,2017-06-09,7.8
958352,2017-06-10,5.9
958352,2017-06-11,10.4
958352,2017-06-12,6.9
958352,2017-06-13,9.3
958352,2017-06-14,10.0
958352,2017-06-15,4.6
958352,2017-06-16,3.6
958352,2017-06-17,7.1
958352,2017-06-18,5.7
958352,2017-06-19,3.6
958352,2017-06-20,9.1
958352,2017-06-21,6.2
958988,2017-05-31,0.0
958988,2017-06-01,1.7
958988,2017-06-02,9.9
958988,2017-06-03,9.7
958988,2017-06-04,2.2
958988,2017-06-05,1.9
958988,2017-06-06,2.2
958988,2017-06-07,4.2
958988,2017-06-08,1.2
958988,2017-06-09,6.0
958988,2017-06-10,10.6
958988,2017-06-11,5.0
958988,2017-06-12,2.8
958988,2017-06-13,4.3
958988,2017-06-14,2.6
958988,2017-06-15,4.1
958988,2017-06-16,5.1
958988,2017-06-17,5.4
958988,2017-06-18,3.3
958988,2017-06-19,0.2
958988,2017-06-20,0.4
958988,2017-06-21,1.8
959110,2017-05-31,0.0
959110,2017-06-01,2.5
959110,2017-06-02,2.6
959110,2017-06-03,0.0
959110,2017-06-04,0.0
959110,2017-06-05,2.2
959110,2017-06-06,1.6
959110,2017-06-07,3.0
959110,2017-06-08,3.4
959110,2017-06-09,2.8
959110,2017-06-10,0.0
959110,2017-06-11,0.0
959110,2017-06-12,0.0
959110,2017-06-13,2.5
959110,2017-06-14,0.0
959110,2017-06-15,0.8
959110,2017-06-16,1.2
959110,2017-06-17,0.0
959110,2017-06-18,0.0
959110,2017-06-19,0.6
959110,2017-06-20,2.9
959110,2017-06-21,3.7
959132,2017-05-31,3.5
959132,2017-06-01,10.0
959132,2017-06-02,4.2
959132,2017-06-03,3.9
959132,2017-06-04,7.3
959132,2017-06-05,9.9
959132,2017-06-06,6.9
959132,2017-06-07,8.9
959132,2017-06-08,9.0
959132,2017-06-09,8.1
959132,2017-06-10,6.3
959132,2017-06-11,9.7
959132,2017-06-12,8.6
959132,2017-06-13,10.0
959132,2017-06-14,10.0
959132,2017-06-15,6.8
959132,2017-06-16,5.9
959132,2017-06-17,9.1
959132,2017-06-18,8.1
959132,2017-06-19,9.9
959132,2017-06-20,10.1
959132,2017-06-21,5.9
959741,2017-05-31,3.7
959741,2017-06-01,7.3
959741,2017-06-02,10.8
959741,2017-06-03,5.6
959741,2017-06-04,3.2
959741,2017-06-05,9.0
959741,2017-06-06,9.1
959741,2017-06-07,6.9
959741,2017-06-08,7.2
959741,2017-06-09,9.2
959741,2017-06-10,6.8
959741,2017-06-11,3.3
959741,2017-06-12,8.4
959741,2017-06-13,9.8
959741,2017-06-14,9.8
959741,2017-06-15,7.0
959741,2017-06-16,10.8
959741,2017-06-17,10.0
959741,2017-06-18,8.9
959741,2017-06-19,10.3
959741,2017-06-20,10.9
959741,2017-06-21,4.0
959862,2017-05-31,5.4
959862,2017-06-01,7.0
959862,2017-06-02,6.9
959862,2017-06-03,10.0
959862,2017-06-04,10.1
959862,2017-06-05,5.9
959862,2017-06-06,5.6
959862,2017-06-07,7.1
959862,2017-06-08,8.5
959862,2017-06-09,7.6
959862,2017-06-10,10.9
959862,2017-06-11,8.0
959862,2017-06-12,5.8
959862,2017-06-13,6.6
959862,2017-06-14,6.1
959862,2017-06-15,5.7
959862,2017-06-16,6.4
959862,2017-06-17,7.6
959862,2017-06-18,9.1
959862,2017-06-19,7.5
959862,2017-06-20,10.0
959862,2017-06-21,0.9
960183,2017-05-31,0.0
960183,2017-06-01,8.8
960183,2017-06-02,9.1
960183,2017-06-03,9.8
960183,2017-06-04,8.2
960183,2017-06-05,7.2
960183,2017-06-06,8.8
960183,2017-06-07,9.8
960183,2017-06-08,7.0
960183,2017-06-09,5.6
960183,2017-06-10,7.4
960183,2017-06-11,9.5
960183,2017-06-12,8.0
960183,2017-06-13,8.2
960183,2017-06-14,6.2
960183,2017-06-15,6.5
960183,2017-06-16,8.7
960183,2017-06-17,8.8
960183,2017-06-18,8.8
960183,2017-06-19,9.3
960183,2017-06-20,8.8
960183,2017-06-21,7.6
960407,2017-05-31,3.9
960407,2017-06-01,8.5
960407,2017-06-02,6.2
960407,2017-06-03,6.9
960407,2017-06-04,4.0
960407,2017-06-05,3.9
960407,2017-06-06,7.1
960407,2017-06-07,8.0
960407,2017-06-08,6.3
960407,2017-06-09,8.6
960407,2017-06-10,7.1
960407,2017-06-11,8.4
960407,2017-06-12,4.1
960407,2017-06-13,6.9
960407,2017-06-14,3.3
960407,2017-06-15,1.1
960407,2017-06-16,3.7
960407,2017-06-17,8.1
960407,2017-06-18,8.3
960407,2017-06-19,5.3
960407,2017-06-20,5.1
960407,2017-06-21,4.3
960575,2017-05-31,5.7
960575,2017-06-01,12.0
960575,2017-06-02,5.9
960575,2017-06-03,0.0
960575,2017-06-04,5.9
960575,2017-06-05,10.7
960575,2017-06-06,3.8
960575,2017-06-07,5.7
960575,2017-06-08,6.9
960575,2017-06-09,2.8
960575,2017-06-10,0.0
960575,2017-06-11,5.4
960575,2017-06-12,9.2
960575,2017-06-13,2.7
960575,2017-06-14,0.0
960575,2017-06-15,5.8
960575,2017-06-16,5.4
960575,2017-06-17,0.0
960575,2017-06-18,5.8
960575,2017-06-19,10.8
960575,2017-06-20,5.2
960575,2017-06-21,0.0
961564,2017-05-31,0.7
961564,2017-06-01,1.8
961564,2017-06-02,0.0
961564,2017-06-03,5.9
961564,2017-06-04,4.5
961564,2017-06-05,1.3
961564,2017-06-06,3.1
961564,2017-06-07,3.9
961564,2017-06-08,1.8
961564,2017-06-09,0.0
961564,2017-06-10,5.2
961564,2017-06-11,2.0
961564,2017-06-12,3.8
961564,2017-06-13,2.2
961564,2017-06-14,3.4
961564,2017-06-15,1.2
961564,2017-06-16,0.0
961564,2017-06-17,5.7
961564,2017-06-18,5.1
961564,2017-06-19,2.9
961564,2017-06-20,2.4
961564,2017-06-21,0.0
961566,2017-05-31,3.4
961566,2017-06-01,2.9
961566,2017-06-02,0.0
961566,2017-06-03,8.2
961566,2017-06-04,13.4
961566,2017-06-05,4.0
961566,2017-06-06,4.2
961566,2017-06-07,6.3
961566,2017-06-08,6.1
961566,2017-06-09,1.9
961566,2017-06-10,12.0
961566,2017-06-11,12.7
961566,2017-06-12,4.2
961566,2017-06-13,4.8
961566,2017-06-14,3.8
961566,2017-06-15,4.3
961566,2017-06-16,0.0
961566,2017-06-17,7.3
961566,2017-06-18,13.7
961566,2017-06-19,5.9
961566,2017-06-20,4.5
961566,2017-06-21,0.0
961589,2017-05-31,0.0
961589,2017-06-01,1.5
961589,2017-06-02,1.3
961589,2017-06-03,0.0
961589,2017-06-04,0.0
961589,2017-06-05,3.8
961589,2017-06-06,3.6
961589,2017-06-07,4.2
961589,2017-06-08,0.4
961589,2017-06-09,3.1
961589,2017-06-10,0.0
961589,2017-06-11,0.0
961589,2017-06-12,3.9
961589,2017-06-13,0.4
961589,2017-06-14,4.9
961589,2017-06-15,3.2
961589,2017-06-16,4.1
961589,2017-06-17,0.0
961589,2017-06-18,0.0
961589,2017-06-19,2.9
961589,2017-06-20,3.6
961589,2017-06-21,4.6
961590,2017-05-31,0.0
961590,2017-06-01,4.4
961590,2017-06-02,7.5
961590,2017-06-03,8.5
961590,2017-06-04,6.2
961590,2017-06-05,9.0
961590,2017-06-06,5.2
961590,2017-06-07,8.0
961590,2017-06-08,8.8
961590,2017-06-09,5.6
961590,2017-06-10,4.6
961590,2017-06-11,7.8
961590,2017-06-12,6.5
961590,2017-06-13,9.4
961590,2017-06-14,7.1
961590,2017-06-15,5.4
961590,2017-06-16,6.0
961590,2017-06-17,6.4
961590,2017-06-18,7.4
961590,2017-06-19,7.8
961590,2017-06-20,8.5
961590,2017-06-21,6.4
962189,2017-05-31,3.5
962189,2017-06-01,4.3
962189,2017-06-02,7.8
962189,2017-06-03,7.4
962189,2017-06-04,6.7
962189,2017-06-05,7.5
962189,2017-06-06,6.5
962189,2017-06-07,5.0
962189,2017-06-08,6.1
962189,2017-06-09,4.0
962189,2017-06-10,5.4
962189,2017-06-11,4.0
962189,2017-06-12,5.4
962189,2017-06-13,5.0
962189,2017-06-14,5.6
962189,2017-06-15,8.5
962189,2017-06-16,6.0
962189,2017-06-17,7.9
962189,2017-06-18,3.5
962189,2017-06-19,4.0
962189,2017-06-20,3.8
962189,2017-06-21,2.7
962511,2017-05-31,2.7
962511,2017-06-01,3.2
962511,2017-06-02,3.6
962511,2017-06-03,2.3
962511,2017-06-04,1.9
962511,2017-06-05,5.4
962511,2017-06-06,3.7
962511,2017-06-07,2.8
962511,2017-06-08,0.6
962511,2017-06-09,3.3
962511,2017-06-10,4.8
962511,2017-06-11,3.2
962511,2017-06-12,4.0
962511,2017-06-13,4.0
962511,2017-06-14,4.0
962511,2017-06-15,1.4
962511,2017-06-16,3.4
962511,2017-06-17,5.0
962511,2017-06-18,2.7
962511,2017-06-19,5.4
962511,2017-06-20,5.8
962511,2017-06-21,0.0
962907,2017-05-31,4.0
962907,2017-06-01,1.9
962907,2017-06-02,0.0
962907,2017-06-03,0.0
962907,2017-06-04,1.3
962907,2017-06-05,3.4
962907,2017-06-06,4.3
962907,2017-06-07,4.1
962907,2017-06-08,4.7
962907,2017-06-09,1.0
962907,2017-06-10,0.0
962907,2017-06-11,2.9
962907,2017-06-12,3.6
962907,2017-06-13,0.5
962907,2017-06-14,1.9
962907,2017-06-15,2.5
962907,2017-06-16,0.0
962907,2017-06-17,0.0
962907,2017-06-18,2.7
962907,2017-06-19,2.8
962907,2017-06-20,0.0
962907,2017-06-21,0.0
963766,2017-05-31,0.0
963766,2017-06-01,10.6
963766,2017-06-02,8.8
963766,2017-06-03,0.0
963766,2017-06-04,8.2
963766,2017-06-05,7.7
963766,2017-06-06,8.6
963766,2017-06-07,6.2
963766,2017-06-08,9.9
963766,2017-06-09,9.7
963766,2017-06-10,0.0
963766,2017-06-11,6.6
963766,2017-06-12,10.1
963766,2017-06-13,7.7
963766,2017-06-14,6.1
963766,2017-06-15,5.8
963766,2017-06-16,7.4
963766,2017-06-17,0.0
963766,2017-06-18,9.4
963766,2017-06-19,5.7
963766,2017-06-20,6.0
963766,2017-06-21,6.4
964311,2017-05-31,4.6
964311,2017-06-01,1.4
964311,2017-06-02,0.0
964311,2017-06-03,7.5
964311,2017-06-04,9.9
964311,2017-06-05,5.0
964311,2017-06-06,4.4
964311,2017-06-07,1.4
964311,2017-06-08,2.9
964311,2017-06-09,0.0
964311,2017-06-10,10.1
964311,2017-06-11,13.6
964311,2017-06-12,4.0
964311,2017-06-13,0.7
964311,2017-06-14,4.8
964311,2017-06-15,5.8
964311,2017-06-16,1.0
964311,2017-06-17,9.2
964311,2017-06-18,8.6
964311,2017-06-19,1.0
964311,2017-06-20,0.8
964311,2017-06-21,0.0
964452,2017-05-31,4.1
964452,2017-06-01,6.8
964452,2017-06-02,8.8
964452,2017-06-03,5.6
964452,2017-06-04,7.7
964452,2017-06-05,8.2
964452,2017-06-06,5.7
964452,2017-06-07,7.7
964452,2017-06-08,7.9
964452,2017-06-09,6.7
964452,2017-06-10,9.6
964452,2017-06-11,6.8
964452,2017-06-12,6.8
964452,2017-06-13,6.1
964452,2017-06-14,10.0
964452,2017-06-15,7.8
964452,2017-06-16,7.9
964452,2017-06-17,7.3
964452,2017-06-18,7.3
964452,2017-06-19,5.5
964452,2017-06-20,10.4
964452,2017-06-21,5.9
964765,2017-05-31,3.7
964765,2017-06-01,8.5
964765,2017-06-02,3.6
964765,2017-06-03,5.7
964765,2017-06-04,4.3
964765,2017-06-05,5.5
964765,2017-06-06,7.6
964765,2017-06-07,3.2
964765,2017-06-08,4.6
964765,2017-06-09,7.8
964765,2017-06-10,7.3
964765,2017-06-11,6.1
964765,2017-06-12,5.7
964765,2017-06-13,4.8
964765,2017-06-14,5.3
964765,2017-06-15,7.0
964765,2017-06-16,5.1
964765,2017-06-17,5.8
964765,2017-06-18,8.2
964765,2017-06-19,8.2
964765,2017-06-20,7.3
964765,2017-06-21,1.8
965673,2017-05-31,2.8
965673,2017-06-01,2.3
965673,2017-06-02,0.0
965673,2017-06-03,3.4
965673,2017-06-04,6.7
965673,2017-06-05,3.8
965673,2017-06-06,5.1
965673,2017-06-07,1.6
965673,2017-06-08,1.5
965673,2017-06-09,0.0
965673,2017-06-10,3.9
965673,2017-06-11,5.3
965673,2017-06-12,5.8
965673,2017-06-13,2.1
965673,2017-06-14,2.8
965673,2017-06-15,2.7
965673,2017-06-16,0.0
965673,2017-06-17,3.6
965673,2017-06-18,8.2
965673,2017-06-19,4.0
965673,2017-06-20,2.3
965673,2017-06-21,0.0
967080,2017-05-31,0.0
967080,2017-06-01,6.4
967080,2017-06-02,2.8
967080,2017-06-03,5.0
967080,2017-06-04,3.3
967080,2017-06-05,4.0
967080,2017-06-06,2.8
967080,2017-06-07,4.3
967080,2017-06-08,5.7
967080,2017-06-09,4.1
967080,2017-06-10,4.2
967080,2017-06-11,4.0
967080,2017-06-12,5.7
967080,2017-06-13,0.0
967080,2017-06-14,2.1
967080,2017-06-15,4.2
967080,2017-06-16,4.9
967080,2017-06-17,0.0
967080,2017-06-18,0.0
967080,2017-06-19,3.4
967080,2017-06-20,3.5
967080,2017-06-21,4.7
967696,2017-05-31,4.4
967696,2017-06-01,3.6
967696,2017-06-02,4.2
967696,2017-06-03,6.2
967696,2017-06-04,7.3
967696,2017-06-05,7.5
967696,2017-06-06,1.5
967696,2017-06-07,4.7
967696,2017-06-08,4.3
967696,2017-06-09,5.1
967696,2017-06-10,8.5
967696,2017-06-11,3.2
967696,2017-06-12,4.2
