last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
5.6,,2.0,1.2,4,,3.7166666666666663,3.9,3.3857142857142857,1.3,-1.3,3.5700000000000003,3.3,0.0,3.536363636363636,2.3,1.5,-4.3999999999999995,0.0,-0.7,0.0,2.9,0.0,,3.78,0.0,1.5,3.36,2.0,3.6153846153846154,-1.2,3.5,3.4,3.38125,3.522222222222222,2.2,0.0,,3.4625,2.0
1.2,,1.3,0.0,5,,,,,0.0,0.0,,5.6,0.0,,-4.3999999999999995,0.3999999999999999,-1.2,1.5,-1.3,,,2.0,,,2.0,1.9,,,,0.0,,,,,-0.9000000000000004,1.5,,,2.2
0.0,,0.0,0.0,6,,,,,0.0,2.0,,1.2,1.5,,-1.2,2.0,0.0,0.3999999999999999,0.0,,,4.2,,,2.2,3.9,,,,1.5,,,,,2.3,1.9,,,-0.9000000000000004
0.0,,0.0,1.5,7,,,,,2.0,2.2,,0.0,1.9,,0.0,,1.5,2.0,2.0,,,3.3,,,-0.9000000000000004,,,,,0.3999999999999999,,,,,-4.3999999999999995,3.9,,,2.3
1.5,,2.0,1.9,1,,,,,4.2,-0.9000000000000004,,0.0,3.9,,1.5,,0.3999999999999999,,2.2,,,5.6,,,2.3,,,,,2.0,,,,,-1.2,,,,-4.3999999999999995
1.9,,4.2,3.9,2,,,,,3.3,2.3,,1.5,,,0.3999999999999999,,2.0,,-0.9000000000000004,,,1.2,,,-4.3999999999999995,,,,,,,,,,0.0,,,,-1.2
3.9,,3.3,,3,,,,,5.6,-4.3999999999999995,,1.9,,,2.0,,,,2.3,,,0.0,,,-1.2,,,,,,,,,,1.5,,,,0.0
2.0,,3.3,1.5,4,,,0.0,,4.1,-3.3999999999999995,,3.4,1.3,,-1.4,-0.6000000000000001,-0.5,1.3,0.7999999999999998,,,0.9,,,0.20000000000000007,2.0,,-2.7,,-0.19999999999999996,,,,,3.3000000000000003,2.6,,,0.4999999999999999
1.5,,4.1,1.3,5,,,,,0.7,0.20000000000000007,,2.0,2.6,,-0.5,0.7000000000000002,-0.19999999999999996,-0.6000000000000001,-3.3999999999999995,1.9,,1.4,,,0.4999999999999999,2.7,,,,1.3,,,,,-1.3000000000000003,2.0,,,3.3000000000000003
1.3,,0.7,2.6,6,,,,,0.9,0.4999999999999999,,1.5,2.0,,-0.19999999999999996,-2.7,1.3,0.7000000000000002,0.20000000000000007,0.0,0.95,4.7,,,3.3000000000000003,0.0,,,,-0.6000000000000001,,,,,-1.4,2.7,,,-1.3000000000000003
2.6,,0.9,2.0,7,,,,,1.4,3.3000000000000003,,1.3,2.7,,1.3,,-0.6000000000000001,-2.7,0.4999999999999999,0.0,0.0,3.4,,,-1.3000000000000003,,,,,0.7000000000000002,,,,,-0.5,0.0,,,-1.4
2.0,,1.4,2.7,1,,,,,4.7,-1.3000000000000003,,2.6,0.0,,-0.6000000000000001,,0.7000000000000002,,3.3000000000000003,1.3,0.65,2.0,,,-1.4,,,,,-2.7,,,,,-0.19999999999999996,,,,-0.5
2.7,,4.7,0.0,2,,,,,3.4,-1.4,,2.0,,,0.7000000000000002,,-2.7,,-1.3000000000000003,3.4,2.35,1.5,,1.3199999999999998,-0.5,,,,,,,,,,1.3,,,,-0.19999999999999996
0.0,,3.4,,3,,1.8166666666666664,,,2.0,-0.5,,2.7,,,-2.7,,,,-1.4,4.3,3.8499999999999996,1.3,,1.8,-0.19999999999999996,,,,,,,,,,-0.6000000000000001,,,,1.3
4.7,,4.0,0.2,4,,2.183333333333333,0.0,2.142857142857143,0.0,0.0,,2.6,0.0,,2.1,1.6999999999999997,-4.5,2.9,-4.0,4.1,4.199999999999999,2.1,,2.6199999999999997,2.1,4.6,,-0.2,,-0.2,,,,,-3.4999999999999996,2.9,,,1.9999999999999996
0.2,,0.0,0.0,5,,2.9666666666666663,,2.5428571428571423,0.0,2.1,,4.7,2.9,,-4.5,-4.3999999999999995,-0.2,1.6999999999999997,0.0,4.7,4.3999999999999995,4.1,,3.5599999999999996,1.9999999999999996,0.2,,,,2.9,,,,,2.0,4.6,,2.4625,-3.4999999999999996
0.0,,0.0,2.9,6,,3.133333333333333,,2.6857142857142855,2.1,1.9999999999999996,,0.2,4.6,,-0.2,-0.2,2.9,-4.3999999999999995,2.1,1.0,2.8499999999999996,0.6,,3.5,-3.4999999999999996,0.0,,,,1.6999999999999997,,,,2.3,2.1,0.2,,2.35,2.0
2.9,,2.1,4.6,7,,2.9166666666666665,,2.6857142857142855,4.1,-3.4999999999999996,2.07,0.0,0.2,,2.9,,1.6999999999999997,-0.2,1.9999999999999996,0.0,0.49999999999999956,2.6,,2.82,2.0,,,,,-4.3999999999999995,,,,2.088888888888889,-4.5,0.0,,2.35,2.1
4.6,,4.1,0.2,1,,2.8333333333333335,,2.914285714285714,0.6,2.0,2.17,2.9,0.0,2.145454545454545,1.6999999999999997,,-4.3999999999999995,,-3.4999999999999996,2.9,1.4499999999999995,4.7,,2.54,2.1,,,,,-0.2,,,,2.411111111111111,-0.2,,,2.7125,-4.5
0.2,,0.6,0.0,2,,2.7166666666666663,,2.942857142857143,2.6,2.1,2.5300000000000002,4.6,,2.3000000000000003,-4.3999999999999995,,-0.2,,2.0,3.6,3.2499999999999996,0.2,,2.4400000000000004,-4.5,,,,,,,,,2.8111111111111113,2.9,,,3.0,-0.2
0.0,,2.6,,3,,2.1166666666666667,,2.3999999999999995,4.7,-4.5,2.58,0.2,,2.3454545454545457,-0.2,,,,2.1,0.5,2.05,0.0,,1.6,-0.2,,,,2.1307692307692307,,,,,2.7222222222222223,1.6999999999999997,,,2.6375,2.9
7.7,,9.4,8.8,4,,1.6500000000000001,3.8,2.085714285714286,10.1,-2.3999999999999995,2.6399999999999997,9.5,7.6,2.518181818181818,-1.7999999999999998,3.299999999999999,1.1000000000000005,-1.6999999999999993,0.6999999999999993,1.9,1.1999999999999995,9.5,,1.78,1.7999999999999998,9.2,,-1.9000000000000004,2.1307692307692307,-1.200000000000001,,2.1142857142857143,,2.5555555555555554,-0.8999999999999995,5.9,,2.3375,-2.2
8.8,,10.1,7.6,5,,1.9000000000000001,,1.7714285714285716,7.7,1.7999999999999998,2.55,7.7,5.9,2.627272727272727,1.1000000000000005,-3.499999999999999,-1.200000000000001,3.299999999999999,-2.3999999999999995,2.5,2.1999999999999993,7.3,,2.2800000000000002,-2.2,5.7,2.14,,2.323076923076923,-1.6999999999999993,,2.157142857142857,,2.3555555555555556,3.0999999999999996,9.2,,2.1374999999999997,-0.8999999999999995
7.6,,7.7,5.9,6,,1.9000000000000001,,1.6285714285714286,9.5,-2.2,2.12,8.8,9.2,2.3181818181818183,-1.200000000000001,-1.9000000000000004,-1.6999999999999993,-3.499999999999999,1.7999999999999998,0.0,1.2499999999999996,6.4,,1.7,-0.8999999999999995,3.8,2.013333333333333,,2.323076923076923,3.299999999999999,,2.157142857142857,2.00625,1.8999999999999997,-1.7999999999999998,5.7,,1.55,3.0999999999999996
5.9,,9.5,9.2,7,,1.4166666666666667,,1.6285714285714286,7.3,-0.8999999999999995,1.7099999999999997,7.6,5.7,1.9272727272727272,-1.6999999999999993,,3.299999999999999,-1.9000000000000004,-2.2,0.0,0.0,9.5,,0.9800000000000001,3.0999999999999996,,2.013333333333333,,2.223076923076923,-3.499999999999999,1.8882352941176472,2.157142857142857,1.8875,1.3777777777777778,1.1000000000000005,3.8,,1.425,-1.7999999999999998
9.2,,7.3,5.7,1,,1.2666666666666666,,1.5999999999999999,6.4,3.0999999999999996,1.51,5.9,3.8,1.8,3.299999999999999,,-3.499999999999999,,-0.8999999999999995,2.7,1.3499999999999996,7.7,,1.42,-1.7999999999999998,,2.1933333333333334,,2.1692307692307695,-1.9000000000000004,1.9352941176470588,2.257142857142857,2.05625,1.5666666666666667,-1.200000000000001,,,1.7625,1.1000000000000005
5.7,,6.4,3.8,2,,1.6500000000000001,,1.4857142857142858,9.5,-1.7999999999999998,1.69,9.2,,1.6272727272727272,-3.499999999999999,,-1.9000000000000004,,3.0999999999999996,2.8,2.7499999999999996,8.8,,1.6,1.1000000000000005,,2.2933333333333334,,2.0538461538461537,,2.1,2.2142857142857144,2.23125,1.8777777777777775,-1.6999999999999993,,,1.75,-1.200000000000001
3.8,,9.5,,3,,1.3333333333333333,,1.4142857142857144,7.7,1.1000000000000005,1.69,5.7,,1.5363636363636362,-1.9000000000000004,,,,-1.7999999999999998,0.0,1.3999999999999995,7.6,,1.1,-1.200000000000001,,2.066666666666667,,1.7384615384615383,,2.1,1.907142857142857,2.15,1.5555555555555556,3.299999999999999,,,1.3,-1.6999999999999993
1.7,,1.8,5.1,4,,0.9166666666666666,5.4,1.1428571428571428,3.8,-0.09999999999999964,1.4,4.2,3.6,1.5363636363636362,-2.5,1.5,3.3999999999999995,-3.5,1.9999999999999998,0.0,0.0,3.0,,1.1,-0.7000000000000002,1.6,1.78,3.7,1.376923076923077,-1.4999999999999996,2.023529411764706,1.614285714285714,1.9374999999999998,1.1555555555555557,1.7999999999999998,0.1,,1.2375,-1.0
5.1,,3.8,3.6,5,,,,,3.7,-0.7000000000000002,,1.7,0.1,,3.3999999999999995,0.09999999999999987,-1.4999999999999996,1.5,-0.09999999999999964,,,2.0,,,-1.0,1.7,,,,-3.5,,,,,0.40000000000000036,1.6,,,1.7999999999999998
3.6,,3.7,0.1,6,,,,,3.0,-1.0,,5.1,1.6,,-1.4999999999999996,3.7,-3.5,0.09999999999999987,-0.7000000000000002,,,3.8,,,1.7999999999999998,5.4,,,,1.5,,,,,-2.5,1.7,,,0.40000000000000036
0.1,,3.0,1.6,7,,,,,2.0,1.7999999999999998,,3.6,1.7,,-3.5,,1.5,3.7,-1.0,,,4.2,,,0.40000000000000036,,,,,0.09999999999999987,,,,,3.3999999999999995,5.4,,,-2.5
1.6,,2.0,1.7,1,,,,,3.8,0.40000000000000036,,0.1,5.4,,1.5,,0.09999999999999987,,1.7999999999999998,,,1.7,,,-2.5,,,,,3.7,,,,,-1.4999999999999996,,,,3.3999999999999995
1.7,,3.8,5.4,2,,,,,4.2,-2.5,,1.6,,,0.09999999999999987,,3.7,,0.40000000000000036,,,5.1,,,3.3999999999999995,,,,,,,,,,-3.5,,,,-1.4999999999999996
5.4,,4.2,,3,,,,,1.7,3.3999999999999995,,1.7,,,3.7,,,,-2.5,,,3.6,,,-1.4999999999999996,,,,,,,,,,1.5,,,,-3.5
10.4,,6.1,2.4,4,,,3.6,,3.1,-3.1,,10.0,0.0,,0.40000000000000036,1.4000000000000004,-8.0,4.6,-2.9999999999999996,,,4.6,,,4.6,6.0,,-4.5,,-2.4,,,,,-0.40000000000000036,4.6,,,4.200000000000001
2.4,,3.1,0.0,5,,,,,0.0,4.6,,10.4,4.6,,-8.0,2.0999999999999996,-2.4,1.4000000000000004,-3.1,10.6,,8.8,,,4.200000000000001,8.1,,,,4.6,,,,,1.5999999999999996,6.0,,,-0.40000000000000036
0.0,,0.0,4.6,6,,,,,4.6,4.200000000000001,,2.4,6.0,,-2.4,-4.5,4.6,2.0999999999999996,4.6,8.8,9.7,8.4,,,-0.40000000000000036,3.6,,,,1.4000000000000004,,,,,0.40000000000000036,8.1,,,1.5999999999999996
4.6,,4.6,6.0,7,,,,,8.8,-0.40000000000000036,,0.0,8.1,,4.6,,1.4000000000000004,-4.5,4.200000000000001,0.0,4.4,10.0,,,1.5999999999999996,,,,,2.0999999999999996,,,,,-8.0,3.6,,,0.40000000000000036
6.0,,8.8,8.1,1,,,,,8.4,1.5999999999999996,,4.6,3.6,,1.4000000000000004,,2.0999999999999996,,-0.40000000000000036,8.2,4.1,10.4,,,0.40000000000000036,,,,,-4.5,,,,,-2.4,,,,-8.0
8.1,,8.4,3.6,2,,,,,10.0,0.40000000000000036,,6.0,,,2.0999999999999996,,-4.5,,1.5999999999999996,7.7,7.949999999999999,2.4,,7.06,-8.0,,,,,,,,,,4.6,,,,-2.4
3.6,,10.0,,3,,7.316666666666666,,,10.4,-8.0,,8.1,,,-4.5,,,,0.40000000000000036,8.6,8.15,0.0,,6.659999999999999,-2.4,,,,,,,,,,1.4000000000000004,,,,4.6
4.1,,2.4,3.5,4,,6.583333333333333,4.1,7.1571428571428575,0.5,4.0,,2.7,4.9,,1.3999999999999995,-3.8,-0.5999999999999996,-0.40000000000000036,-1.9,6.2,7.4,2.1,,6.14,-2.4,0.7,,2.9999999999999996,,1.4000000000000004,,,,,5.5,4.5,,,-2.1
3.5,,0.5,4.9,5,,6.766666666666667,,7.057142857142857,4.5,-2.4,,4.1,4.5,,-0.5999999999999996,0.40000000000000013,1.4000000000000004,-3.8,4.0,9.9,8.05,0.0,,8.12,-2.1,1.1,,,,-0.40000000000000036,,,,,-2.8,0.7,,7.5,5.5
4.9,,4.5,4.5,6,,8.383333333333333,,7.185714285714285,2.1,-2.1,,3.5,0.7,,1.4000000000000004,2.9999999999999996,-0.40000000000000036,0.40000000000000013,-2.4,9.7,9.8,5.5,,8.42,5.5,4.1,,,,-3.8,,,,7.7444444444444445,1.3999999999999995,1.1,,7.387499999999999,-2.8
4.5,,2.1,0.7,7,,7.016666666666666,,7.185714285714285,0.0,5.5,6.970000000000001,4.9,1.1,,-0.40000000000000036,,-3.8,2.9999999999999996,-2.1,0.0,4.85,2.7,,6.88,-2.8,,,,,0.40000000000000013,,,,6.566666666666666,-0.5999999999999996,4.1,,6.2875,1.3999999999999995
0.7,,0.0,1.1,1,,6.833333333333333,,6.957142857142856,5.5,-2.8,6.57,4.5,4.1,6.9363636363636365,-3.8,,0.40000000000000013,,5.5,6.6,3.3,4.1,,6.4799999999999995,1.3999999999999995,,,,,2.9999999999999996,,,,6.322222222222222,1.4000000000000004,,,7.1125,-0.5999999999999996
1.1,,5.5,4.1,2,,7.083333333333333,,7.3,2.7,1.3999999999999995,6.7,0.7,,6.8909090909090915,0.40000000000000013,,2.9999999999999996,,-2.8,10.1,8.35,3.5,,7.26,-0.5999999999999996,,,,,,,,,7.444444444444445,-0.40000000000000036,,,7.35,1.4000000000000004
4.1,,2.7,,3,,7.333333333333333,,7.171428571428572,4.1,-0.5999999999999996,7.470000000000001,1.1,,6.79090909090909,2.9999999999999996,,,,1.3999999999999995,7.7,8.9,4.9,,6.82,1.4000000000000004,,,,7.238461538461538,,,,,7.388888888888889,-3.8,,,7.3500000000000005,-0.40000000000000036
6.9,,9.7,6.1,4,,6.699999999999999,5.2,7.157142857142857,10.9,-3.4000000000000004,7.26,4.1,6.6,7.345454545454545,2.8000000000000007,0.7999999999999998,-0.8000000000000007,-0.7999999999999998,1.200000000000001,6.1,6.9,1.5,,6.1,-6.0,6.6,,-3.3999999999999995,6.892307692307693,0.5,,7.1571428571428575,,7.211111111111112,-2.6999999999999997,5.8,,7.0375,3.3
6.1,,10.9,6.6,5,,6.05,,6.571428571428571,7.5,-6.0,7.0699999999999985,6.9,5.8,7.127272727272728,-0.8000000000000007,2.0,0.5,0.7999999999999998,-3.4000000000000004,5.8,5.949999999999999,4.8,,7.26,3.3,8.6,7.066666666666666,,6.661538461538461,-0.7999999999999998,,6.814285714285715,,6.9,1.9999999999999996,6.6,,6.9875,-2.6999999999999997
6.6,,7.5,5.8,6,,7.283333333333334,,6.242857142857142,1.5,3.3,6.95,6.1,6.6,7.1,0.5,-3.3999999999999995,-0.7999999999999998,2.0,-6.0,7.4,6.6,2.1,,7.419999999999999,-2.6999999999999997,5.2,6.853333333333334,,7.230769230769231,0.7999999999999998,,6.714285714285714,7.0875,7.033333333333333,2.8000000000000007,8.6,,6.675,1.9999999999999996
5.8,,1.5,6.6,7,,6.183333333333333,,6.242857142857143,4.8,-2.6999999999999997,6.33,6.6,8.6,6.318181818181818,-0.7999999999999998,,0.7999999999999998,-3.3999999999999995,3.3,0.0,3.7,4.1,,5.4,1.9999999999999996,,6.266666666666667,,6.6000000000000005,2.0,6.670588235294118,6.714285714285714,6.425000000000001,5.933333333333334,-0.8000000000000007,5.2,,5.4625,2.8000000000000007
6.6,,4.8,8.6,1,,6.066666666666666,,6.642857142857143,2.1,1.9999999999999996,6.279999999999999,5.8,5.2,6.609090909090909,0.7999999999999998,,2.0,,-2.6999999999999997,9.4,4.7,6.9,,5.74,2.8000000000000007,,6.893333333333333,,6.730769230769231,-3.3999999999999995,6.6000000000000005,6.8,6.4624999999999995,5.9,0.5,,,6.6375,-0.8000000000000007
8.6,,2.1,5.2,2,,5.733333333333333,,6.014285714285714,4.1,2.8000000000000007,5.88,6.6,,6.2272727272727275,2.0,,-3.3999999999999995,,1.9999999999999996,5.7,7.550000000000001,6.1,,5.66,-0.8000000000000007,,6.7266666666666675,,6.5076923076923086,,6.417647058823529,6.6571428571428575,6.81875,6.533333333333333,-0.7999999999999998,,,6.525,0.5
5.2,,4.1,,3,,5.716666666666666,,5.771428571428571,6.9,-0.8000000000000007,6.4799999999999995,8.6,,5.890909090909091,-3.3999999999999995,,,,2.8000000000000007,6.0,5.85,6.6,,5.7,0.5,,6.613333333333333,,6.492307692307692,,6.770588235294118,6.471428571428571,6.68125,6.466666666666667,0.7999999999999998,,,6.0125,-0.7999999999999998
1.6,,1.9,2.1,4,,5.816666666666667,0.4,5.814285714285715,0.6,-0.6,6.460000000000001,2.6,0.0,6.472727272727273,-1.0,3.1,0.5,0.0,-1.2999999999999998,6.4,6.2,0.0,,5.5,0.0,3.1,6.466666666666667,-0.29999999999999993,6.223076923076923,-2.1,6.6647058823529415,6.485714285714287,6.6000000000000005,6.055555555555555,2.3,0.0,,5.85,1.3
2.1,,0.6,0.0,5,,,,,0.0,0.0,,1.6,0.0,,0.5,-2.4000000000000004,-2.1,3.1,-0.6,,,1.3,,,1.3,0.7,,,,0.0,,,,,-1.0,3.1,,,2.3
0.0,,0.0,0.0,6,,,,,0.0,1.3,,2.1,3.1,,-2.1,-0.29999999999999993,0.0,-2.4000000000000004,0.0,,,3.6,,,2.3,0.4,,,,3.1,,,,,-1.0,0.7,,,-1.0
0.0,,0.0,3.1,7,,,,,1.3,2.3,,0.0,0.7,,0.0,,3.1,-0.29999999999999993,1.3,,,2.6,,,-1.0,,,,,-2.4000000000000004,,,,,0.5,0.4,,,-1.0
3.1,,1.3,0.7,1,,,,,3.6,-1.0,,0.0,0.4,,3.1,,-2.4000000000000004,,2.3,,,1.6,,,-1.0,,,,,-0.29999999999999993,,,,,-2.1,,,,0.5
0.7,,3.6,0.4,2,,,,,2.6,-1.0,,3.1,,,-2.4000000000000004,,-0.29999999999999993,,-1.0,,,2.1,,,0.5,,,,,,,,,,0.0,,,,-2.1
0.4,,2.6,,3,,,,,1.6,0.5,,0.7,,,-0.29999999999999993,,,,-1.0,,,0.0,,,-2.1,,,,,,,,,,3.1,,,,0.0
4.9,,4.2,0.0,4,,,0.0,,0.0,0.0,,0.0,0.0,,4.9,0.7999999999999998,-4.9,4.4,-4.2,,,4.8,,,4.8,5.2,,0.0,,0.0,,,,,-4.1,4.4,,,-0.7000000000000002
0.0,,0.0,0.0,5,,,,,0.0,4.8,,4.9,4.4,,-4.9,-5.2,0.0,0.7999999999999998,0.0,1.4,,4.1,,,-0.7000000000000002,0.0,,,,4.4,,,,,0.0,5.2,,,-4.1
0.0,,0.0,4.4,6,,,,,4.8,-0.7000000000000002,,0.0,5.2,,0.0,0.0,4.4,-5.2,4.8,0.0,0.7,0.0,,,-4.1,0.0,,,,0.7999999999999998,,,,,4.9,0.0,,,0.0
4.4,,4.8,5.2,7,,,,,4.1,-4.1,,0.0,0.0,,4.4,,0.7999999999999998,0.0,-0.7000000000000002,7.5,3.75,0.0,,,0.0,,,,,-5.2,,,,,-4.9,0.0,,,4.9
5.2,,4.1,0.0,1,,,,,0.0,0.0,,4.4,0.0,,0.7999999999999998,,-5.2,,-4.1,9.9,8.7,4.9,,,4.9,,,,,0.0,,,,,0.0,,,,-4.9
0.0,,0.0,0.0,2,,,,,0.0,4.9,,5.2,,,-5.2,,0.0,,0.0,5.0,7.45,0.0,,4.76,-4.9,,,,,,,,,,4.4,,,,0.0
0.0,,0.0,,3,,4.7,,,4.9,-4.9,,0.0,,,0.0,,,,4.9,4.4,4.7,0.0,,5.360000000000001,0.0,,,,,,,,,,0.7999999999999998,,,,4.4
5.4,,2.8,0.0,4,,4.7,0.0,4.228571428571429,0.0,7.1,,3.8,8.6,,1.6000000000000005,-4.8,-5.4,-2.0,-2.8,1.4,2.9000000000000004,9.5,,5.640000000000001,2.4000000000000004,1.8,,-3.1,,8.6,,,,,0.0,6.6,,,-4.4
0.0,,0.0,8.6,5,,5.183333333333334,,4.442857142857143,7.1,2.4000000000000004,,5.4,6.6,,-5.4,1.3,8.6,-4.8,7.1,2.9,2.15,5.1,,4.720000000000001,-4.4,3.1,,,,-2.0,,,,,-1.2999999999999998,1.8,,4.0625,0.0
8.6,,7.1,6.6,6,,3.9333333333333336,,4.442857142857143,9.5,-4.4,,0.0,1.8,,8.6,-3.1,-2.0,1.3,2.4000000000000004,0.0,1.45,5.1,,2.7399999999999998,0.0,0.0,,,,-4.8,,,,3.611111111111111,1.6000000000000005,3.1,,3.8875,-1.2999999999999998
6.6,,9.5,1.8,7,,3.966666666666667,,4.814285714285715,5.1,0.0,4.26,8.6,3.1,,-2.0,,-4.8,-3.1,-4.4,10.1,5.05,3.8,,3.7600000000000002,-1.2999999999999998,,,,,1.3,,,,4.577777777777778,-5.4,0.0,,5.15,1.6000000000000005
1.8,,5.1,3.1,1,,5.3999999999999995,,5.3428571428571425,5.1,-1.2999999999999998,5.48,6.6,0.0,5.109090909090909,-4.8,,1.3,,0.0,13.6,11.85,5.4,,5.6,1.6000000000000005,,,,,-3.1,,,,6.0888888888888895,8.6,,,5.9125000000000005,-5.4
3.1,,5.1,0.0,2,,5.333333333333333,,5.2,3.8,1.6000000000000005,5.880000000000001,1.8,,5.345454545454546,1.3,,-3.1,,-1.2999999999999998,4.0,8.8,0.0,,6.12,-5.4,,,,,,,,,5.7,-2.0,,,5.175000000000001,8.6
0.0,,3.8,,3,,5.216666666666667,,4.671428571428572,5.4,-5.4,5.2,3.1,,5.409090909090909,-3.1,,,,1.6000000000000005,0.7,2.35,8.6,,5.68,8.6,,,,4.684615384615385,,,,,4.677777777777778,-4.8,,,4.6375,-2.0
6.8,,8.4,4.4,4,,5.533333333333334,4.7,5.1571428571428575,2.0,-2.0,4.6899999999999995,6.8,0.0,5.163636363636364,0.0,5.1,-2.3999999999999995,3.9,-6.4,4.8,2.75,3.6,,6.640000000000001,3.6,9.0,,-0.7999999999999998,4.946153846153846,-4.4,,4.692857142857143,,4.655555555555555,-1.7999999999999998,3.9,,4.6875,3.1
4.4,,2.0,0.0,5,,6.5,,5.571428571428571,0.0,3.6,4.7700000000000005,6.8,3.9,4.790909090909091,-2.3999999999999995,-3.5,-4.4,5.1,-2.0,5.8,5.3,6.7,,5.78,3.1,5.5,4.766666666666667,,5.392307692307693,3.9,,5.007142857142857,,4.811111111111111,1.8999999999999995,9.0,,5.2375,-1.7999999999999998
0.0,,0.0,3.9,6,,4.983333333333333,,5.714285714285714,3.6,3.1,4.43,4.4,9.0,4.427272727272728,-4.4,-0.7999999999999998,3.9,-3.5,3.6,1.0,3.4,4.9,,3.2600000000000002,-1.7999999999999998,4.7,4.739999999999999,,4.892307692307693,5.1,,5.078571428571428,4.53125,4.766666666666667,0.0,5.5,,5.0,1.8999999999999995
3.9,,3.6,9.0,7,,4.249999999999999,,5.5857142857142845,6.7,-1.7999999999999998,5.209999999999999,0.0,5.5,4.863636363636363,3.9,,5.1,-0.7999999999999998,3.1,9.2,5.1,6.8,,4.3,1.8999999999999995,,5.3533333333333335,,4.838461538461539,-3.5,4.805882352941176,5.2,5.01875,5.466666666666667,-2.3999999999999995,4.7,,6.15,0.0
9.0,,6.7,5.5,1,,5.016666666666667,,4.871428571428571,4.9,1.8999999999999995,5.779999999999999,3.9,4.7,5.518181818181818,5.1,,-3.5,,-1.7999999999999998,8.6,8.899999999999999,6.8,,5.88,0.0,,5.426666666666666,,5.115384615384615,-0.7999999999999998,5.2294117647058815,5.107142857142857,5.5562499999999995,6.422222222222222,-4.4,,,5.9624999999999995,-2.3999999999999995
5.5,,4.9,4.7,2,,5.066666666666666,,4.442857142857142,6.8,0.0,5.88,9.0,,5.345454545454545,-3.5,,-0.7999999999999998,,1.8999999999999995,1.0,4.8,4.4,,5.12,-2.3999999999999995,,4.833333333333333,,4.8538461538461535,,5.288235294117647,4.821428571428571,5.1499999999999995,5.4111111111111105,3.9,,,4.387499999999999,-4.4
4.7,,6.8,,3,,4.3999999999999995,,4.457142857142856,6.8,-2.3999999999999995,4.95,5.5,,5.418181818181818,-0.7999999999999998,,,,0.0,0.8,0.9,0.0,,4.119999999999999,-4.4,,4.553333333333333,,4.8076923076923075,,4.894117647058823,4.564285714285714,4.58125,3.988888888888889,5.1,,,3.9874999999999994,3.9
4.5,,5.1,0.0,4,,3.433333333333333,0.0,3.7714285714285714,0.0,0.0,3.59,3.2,0.0,4.5,1.2999999999999998,1.9,-4.5,1.4,-5.1,0.0,0.4,1.8,,3.9199999999999995,1.8,3.3,4.26,-4.6,4.584615384615384,0.0,4.311764705882353,4.464285714285714,4.26875,3.544444444444444,1.6,1.4,,3.8999999999999995,-0.40000000000000013
0.0,,0.0,0.0,5,,,,,0.0,1.8,,4.5,1.4,,-4.5,1.2999999999999998,0.0,1.9,0.0,,,1.4,,,-0.40000000000000013,4.6,,,,1.4,,,,,0.20000000000000018,3.3,,,1.6
0.0,,0.0,1.4,6,,,,,1.8,-0.40000000000000013,,0.0,3.3,,0.0,-4.6,1.4,1.2999999999999998,1.8,,,3.0,,,1.6,0.0,,,,1.9,,,,,1.2999999999999998,4.6,,,0.20000000000000018
1.4,,1.8,3.3,7,,,,,1.4,1.6,,0.0,4.6,,1.4,,1.9,-4.6,-0.40000000000000013,,,3.2,,,0.20000000000000018,,,,,1.2999999999999998,,,,,-4.5,0.0,,,1.2999999999999998
3.3,,1.4,4.6,1,,,,,3.0,0.20000000000000018,,1.4,0.0,,1.9,,1.2999999999999998,,1.6,,,4.5,,,1.2999999999999998,,,,,-4.6,,,,,0.0,,,,-4.5
4.6,,3.0,0.0,2,,,,,3.2,1.2999999999999998,,3.3,,,1.2999999999999998,,-4.6,,0.20000000000000018,,,0.0,,,-4.5,,,,,,,,,,1.4,,,,0.0
0.0,,3.2,,3,,,,,4.5,-4.5,,4.6,,,-4.6,,,,1.2999999999999998,,,0.0,,,0.0,,,,,,,,,,1.9,,,,1.4
3.2,,2.9,0.0,4,,,0.0,,0.0,0.0,,3.3,0.0,,-0.09999999999999964,0.20000000000000018,-3.2,1.9,-2.9,,,4.2,,,4.2,2.1,,-1.6,,0.0,,,,,-0.5,1.9,,,-0.20000000000000018
0.0,,0.0,0.0,5,,,,,0.0,4.2,,3.2,1.9,,-3.2,-0.5,0.0,0.20000000000000018,0.0,6.8,,4.0,,,-0.20000000000000018,1.6,,,,1.9,,,,,-0.20000000000000018,2.1,,,-0.5
