id,date,online_hours
831964,2017-06-26,10
831964,2017-06-27,9
831964,2017-06-28,9
832058,2017-06-22,6
832058,2017-06-23,7
832058,2017-06-24,7
832058,2017-06-25,5
832058,2017-06-26,5
832058,2017-06-27,6
832058,2017-06-28,5
832945,2017-06-22,0
832945,2017-06-23,2
832945,2017-06-24,8
832945,2017-06-25,7
832945,2017-06-26,1
832945,2017-06-27,0
832945,2017-06-28,5
834309,2017-06-22,2
834309,2017-06-23,3
834309,2017-06-24,0
834309,2017-06-25,0
834309,2017-06-26,2
834309,2017-06-27,2
834309,2017-06-28,1
834722,2017-06-22,4
834722,2017-06-23,5
834722,2017-06-24,5
834722,2017-06-25,6
834722,2017-06-26,6
834722,2017-06-27,5
834722,2017-06-28,4
835258,2017-06-22,5
835258,2017-06-23,2
835258,2017-06-24,0
835258,2017-06-25,0
835258,2017-06-26,1
835258,2017-06-27,0
835258,2017-06-28,5
835421,2017-06-22,3
835421,2017-06-23,2
835421,2017-06-24,0
835421,2017-06-25,0
835421,2017-06-26,1
835421,2017-06-27,4
835421,2017-06-28,1
835446,2017-06-22,7
835446,2017-06-23,6
835446,2017-06-24,8
835446,2017-06-25,9
835446,2017-06-26,5
835446,2017-06-27,9
835446,2017-06-28,5
835626,2017-06-22,8
835626,2017-06-23,9
835626,2017-06-24,10
835626,2017-06-25,10
835626,2017-06-26,8
835626,2017-06-27,10
835626,2017-06-28,8
835732,2017-06-22,3
835732,2017-06-23,0
835732,2017-06-24,0
835732,2017-06-25,0
835732,2017-06-26,5
835732,2017-06-27,1
835732,2017-06-28,5
837494,2017-06-22,6
837494,2017-06-23,6
837494,2017-06-24,0
837494,2017-06-25,0
837494,2017-06-26,9
837494,2017-06-27,0
837494,2017-06-28,10
837683,2017-06-22,6
837683,2017-06-23,6
837683,2017-06-24,0
837683,2017-06-25,0
837683,2017-06-26,3
837683,2017-06-27,5
837683,2017-06-28,5
837822,2017-06-22,7
837822,2017-06-23,10
837822,2017-06-24,10
837822,2017-06-25,6
837822,2017-06-26,8
837822,2017-06-27,6
837822,2017-06-28,9
838322,2017-06-22,2
838322,2017-06-23,1
838322,2017-06-24,10
838322,2017-06-25,8
838322,2017-06-26,4
838322,2017-06-27,3
838322,2017-06-28,5
838429,2017-06-22,2
838429,2017-06-23,3
838429,2017-06-24,0
838429,2017-06-25,0
838429,2017-06-26,0
838429,2017-06-27,5
838429,2017-06-28,2
838436,2017-06-22,8
838436,2017-06-23,10
838436,2017-06-24,0
838436,2017-06-25,0
838436,2017-06-26,7
838436,2017-06-27,10
838436,2017-06-28,8
838618,2017-06-22,7
838618,2017-06-23,6
838618,2017-06-24,7
838618,2017-06-25,9
838618,2017-06-26,7
838618,2017-06-27,10
838618,2017-06-28,6
839657,2017-06-22,3
839657,2017-06-23,0
839657,2017-06-24,0
839657,2017-06-25,0
839657,2017-06-26,3
839657,2017-06-27,2
839657,2017-06-28,1
839936,2017-06-22,2
839936,2017-06-23,5
839936,2017-06-24,6
839936,2017-06-25,4
839936,2017-06-26,2
839936,2017-06-27,3
839936,2017-06-28,5
840253,2017-06-22,2
840253,2017-06-23,2
840253,2017-06-24,0
840253,2017-06-25,10
840253,2017-06-26,3
840253,2017-06-27,5
840253,2017-06-28,3
840416,2017-06-22,8
840416,2017-06-23,6
840416,2017-06-24,8
840416,2017-06-25,7
840416,2017-06-26,7
840416,2017-06-27,8
840416,2017-06-28,8
841118,2017-06-22,4
841118,2017-06-23,5
841118,2017-06-24,0
841118,2017-06-25,0
841118,2017-06-26,0
841118,2017-06-27,4
841118,2017-06-28,7
841603,2017-06-22,2
841603,2017-06-23,2
841603,2017-06-24,0
841603,2017-06-25,0
841603,2017-06-26,1
841603,2017-06-27,1
841603,2017-06-28,4
841620,2017-06-22,10
841620,2017-06-23,6
841620,2017-06-24,9
841620,2017-06-25,10
841620,2017-06-26,6
841620,2017-06-27,6
841620,2017-06-28,6
841651,2017-06-22,8
841651,2017-06-23,9
841651,2017-06-24,7
841651,2017-06-25,7
841651,2017-06-26,8
841651,2017-06-27,0
841651,2017-06-28,7
841699,2017-06-22,4
841699,2017-06-23,3
841699,2017-06-24,7
841699,2017-06-25,0
841699,2017-06-26,2
841699,2017-06-27,5
841699,2017-06-28,3
841720,2017-06-22,1
841720,2017-06-23,3
841720,2017-06-24,0
841720,2017-06-25,9
841720,2017-06-26,2
841720,2017-06-27,1
841720,2017-06-28,3
841994,2017-06-22,7
841994,2017-06-23,4
841994,2017-06-24,0
841994,2017-06-25,0
841994,2017-06-26,6
841994,2017-06-27,6
841994,2017-06-28,6
842010,2017-06-22,3
842010,2017-06-23,2
842010,2017-06-24,0
842010,2017-06-25,0
842010,2017-06-26,1
842010,2017-06-27,2
842010,2017-06-28,1
842997,2017-06-22,4
842997,2017-06-23,3
842997,2017-06-24,0
842997,2017-06-25,0
842997,2017-06-26,0
842997,2017-06-27,5
842997,2017-06-28,3
843192,2017-06-22,0
843192,2017-06-23,9
843192,2017-06-24,0
843192,2017-06-25,0
843192,2017-06-26,9
843192,2017-06-27,0
843192,2017-06-28,7
844043,2017-06-22,7
844043,2017-06-23,0
844043,2017-06-24,0
844043,2017-06-25,0
844043,2017-06-26,7
844043,2017-06-27,6
844043,2017-06-28,4
844126,2017-06-22,3
844126,2017-06-23,0
844126,2017-06-24,0
844126,2017-06-25,0
844126,2017-06-26,2
844126,2017-06-27,2
844126,2017-06-28,2
844201,2017-06-22,5
844201,2017-06-23,5
844201,2017-06-24,8
844201,2017-06-25,4
844201,2017-06-26,5
844201,2017-06-27,7
844201,2017-06-28,7
844227,2017-06-22,5
844227,2017-06-23,9
844227,2017-06-24,8
844227,2017-06-25,9
844227,2017-06-26,5
844227,2017-06-27,9
844227,2017-06-28,5
844255,2017-06-22,7
844255,2017-06-23,6
844255,2017-06-24,4
844255,2017-06-25,5
844255,2017-06-26,7
844255,2017-06-27,7
844255,2017-06-28,7
844436,2017-06-22,10
844436,2017-06-23,6
844436,2017-06-24,10
844436,2017-06-25,0
844436,2017-06-26,9
844436,2017-06-27,10
844436,2017-06-28,8
844539,2017-06-22,0
844539,2017-06-23,5
844539,2017-06-24,8
844539,2017-06-25,0
844539,2017-06-26,2
844539,2017-06-27,0
844539,2017-06-28,3
844644,2017-06-22,8
844644,2017-06-23,9
844644,2017-06-24,11
844644,2017-06-25,7
844644,2017-06-26,9
844644,2017-06-27,8
844644,2017-06-28,11
845018,2017-06-22,8
845018,2017-06-23,8
845018,2017-06-24,5
845018,2017-06-25,0
845018,2017-06-26,7
845018,2017-06-27,8
845018,2017-06-28,7
845542,2017-06-22,2
845542,2017-06-23,2
845542,2017-06-24,0
845542,2017-06-25,8
845542,2017-06-26,1
845542,2017-06-27,2
845542,2017-06-28,1
845849,2017-06-22,7
845849,2017-06-23,0
845849,2017-06-24,0
845849,2017-06-25,0
845849,2017-06-26,10
845849,2017-06-27,9
845849,2017-06-28,9
846130,2017-06-22,3
846130,2017-06-23,3
846130,2017-06-24,0
846130,2017-06-25,0
846130,2017-06-26,1
846130,2017-06-27,0
846130,2017-06-28,1
846546,2017-06-22,3
846546,2017-06-23,4
846546,2017-06-24,0
846546,2017-06-25,0
846546,2017-06-26,4
846546,2017-06-27,4
846546,2017-06-28,3
846967,2017-06-22,4
846967,2017-06-23,3
846967,2017-06-24,0
846967,2017-06-25,0
846967,2017-06-26,2
846967,2017-06-27,3
846967,2017-06-28,2
847161,2017-06-22,0
847161,2017-06-23,7
847161,2017-06-24,7
847161,2017-06-25,6
847161,2017-06-26,7
847161,2017-06-27,7
847161,2017-06-28,6
847300,2017-06-22,0
847300,2017-06-23,2
847300,2017-06-24,0
847300,2017-06-25,0
847300,2017-06-26,2
847300,2017-06-27,4
847300,2017-06-28,1
847347,2017-06-22,9
847347,2017-06-23,7
847347,2017-06-24,7
847347,2017-06-25,5
847347,2017-06-26,5
847347,2017-06-27,8
847347,2017-06-28,6
847368,2017-06-22,6
847368,2017-06-23,9
847368,2017-06-24,7
847368,2017-06-25,6
847368,2017-06-26,9
847368,2017-06-27,7
847368,2017-06-28,8
848186,2017-06-22,5
848186,2017-06-23,5
848186,2017-06-24,6
848186,2017-06-25,7
848186,2017-06-26,6
848186,2017-06-27,8
848186,2017-06-28,6
849122,2017-06-22,3
849122,2017-06-23,3
849122,2017-06-24,0
849122,2017-06-25,7
849122,2017-06-26,4
849122,2017-06-27,4
849122,2017-06-28,4
849551,2017-06-22,5
849551,2017-06-23,5
849551,2017-06-24,10
849551,2017-06-25,10
849551,2017-06-26,1
849551,2017-06-27,2
849551,2017-06-28,4
849637,2017-06-22,2
849637,2017-06-23,3
849637,2017-06-24,0
849637,2017-06-25,0
849637,2017-06-26,1
849637,2017-06-27,3
849637,2017-06-28,5
849989,2017-06-22,10
849989,2017-06-23,9
849989,2017-06-24,9
849989,2017-06-25,8
849989,2017-06-26,10
849989,2017-06-27,6
849989,2017-06-28,10
850321,2017-06-22,8
850321,2017-06-23,6
850321,2017-06-24,6
850321,2017-06-25,7
850321,2017-06-26,7
850321,2017-06-27,8
850321,2017-06-28,9
850473,2017-06-22,2
850473,2017-06-23,2
850473,2017-06-24,0
850473,2017-06-25,0
850473,2017-06-26,4
850473,2017-06-27,0
850473,2017-06-28,3
851570,2017-06-22,6
851570,2017-06-23,4
851570,2017-06-24,0
851570,2017-06-25,10
851570,2017-06-26,2
851570,2017-06-27,3
851570,2017-06-28,5
851630,2017-06-22,1
851630,2017-06-23,1
851630,2017-06-24,0
851630,2017-06-25,0
851630,2017-06-26,5
851630,2017-06-27,4
851630,2017-06-28,1
852060,2017-06-22,5
852060,2017-06-23,4
852060,2017-06-24,0
852060,2017-06-25,0
852060,2017-06-26,5
852060,2017-06-27,2
852060,2017-06-28,3
852202,2017-06-22,5
852202,2017-06-23,0
852202,2017-06-24,0
852202,2017-06-25,0
852202,2017-06-26,4
852202,2017-06-27,3
852202,2017-06-28,4
852253,2017-06-22,3
852253,2017-06-23,3
852253,2017-06-24,0
852253,2017-06-25,0
852253,2017-06-26,4
852253,2017-06-27,4
852253,2017-06-28,4
852310,2017-06-22,9
852310,2017-06-23,0
852310,2017-06-24,6
852310,2017-06-25,10
852310,2017-06-26,8
852310,2017-06-27,7
852310,2017-06-28,6
852338,2017-06-22,5
852338,2017-06-23,0
852338,2017-06-24,0
852338,2017-06-25,0
852338,2017-06-26,2
852338,2017-06-27,4
852338,2017-06-28,4
852881,2017-06-22,8
852881,2017-06-23,10
852881,2017-06-24,8
852881,2017-06-25,6
852881,2017-06-26,7
852881,2017-06-27,8
852881,2017-06-28,6
854135,2017-06-22,3
854135,2017-06-23,5
854135,2017-06-24,0
854135,2017-06-25,0
854135,2017-06-26,5
854135,2017-06-27,3
854135,2017-06-28,3
854245,2017-06-22,4
854245,2017-06-23,5
854245,2017-06-24,0
854245,2017-06-25,6
854245,2017-06-26,4
854245,2017-06-27,4
854245,2017-06-28,4
854929,2017-06-22,11
854929,2017-06-23,7
854929,2017-06-24,10
854929,2017-06-25,0
854929,2017-06-26,9
854929,2017-06-27,11
854929,2017-06-28,10
854976,2017-06-22,0
854976,2017-06-23,0
854976,2017-06-24,0
854976,2017-06-25,0
854976,2017-06-26,0
854976,2017-06-27,0
854976,2017-06-28,0
855053,2017-06-22,3
855053,2017-06-23,5
855053,2017-06-24,0
855053,2017-06-25,0
855053,2017-06-26,1
855053,2017-06-27,2
855053,2017-06-28,3
855284,2017-06-22,6
855284,2017-06-23,6
855284,2017-06-24,0
855284,2017-06-25,0
855284,2017-06-26,9
855284,2017-06-27,8
855284,2017-06-28,0
855708,2017-06-22,9
855708,2017-06-23,6
855708,2017-06-24,8
855708,2017-06-25,9
855708,2017-06-26,9
855708,2017-06-27,0
855708,2017-06-28,9
855904,2017-06-22,7
855904,2017-06-23,6
855904,2017-06-24,6
855904,2017-06-25,9
855904,2017-06-26,7
855904,2017-06-27,7
855904,2017-06-28,8
856238,2017-06-22,10
856238,2017-06-23,10
856238,2017-06-24,0
856238,2017-06-25,8
856238,2017-06-26,10
856238,2017-06-27,7
856238,2017-06-28,8
856322,2017-06-22,3
856322,2017-06-23,3
856322,2017-06-24,0
856322,2017-06-25,0
856322,2017-06-26,4
856322,2017-06-27,3
856322,2017-06-28,3
856717,2017-06-22,3
856717,2017-06-23,1
856717,2017-06-24,0
856717,2017-06-25,0
856717,2017-06-26,2
856717,2017-06-27,2
856717,2017-06-28,2
856799,2017-06-22,3
856799,2017-06-23,0
856799,2017-06-24,0
856799,2017-06-25,0
856799,2017-06-26,1
856799,2017-06-27,3
856799,2017-06-28,0
857034,2017-06-22,4
857034,2017-06-23,1
857034,2017-06-24,1
857034,2017-06-25,1
857034,2017-06-26,0
857034,2017-06-27,2
857034,2017-06-28,2
857091,2017-06-22,2
857091,2017-06-23,3
857091,2017-06-24,0
857091,2017-06-25,0
857091,2017-06-26,3
857091,2017-06-27,2
857091,2017-06-28,2
857801,2017-06-22,2
857801,2017-06-23,1
857801,2017-06-24,0
857801,2017-06-25,0
857801,2017-06-26,0
857801,2017-06-27,1
857801,2017-06-28,4
858417,2017-06-22,7
858417,2017-06-23,6
858417,2017-06-24,7
858417,2017-06-25,8
858417,2017-06-26,9
858417,2017-06-27,6
858417,2017-06-28,6
859174,2017-06-22,7
859174,2017-06-23,6
859174,2017-06-24,8
859174,2017-06-25,9
859174,2017-06-26,7
859174,2017-06-27,7
859174,2017-06-28,7
859423,2017-06-22,6
859423,2017-06-23,8
859423,2017-06-24,6
859423,2017-06-25,6
859423,2017-06-26,8
859423,2017-06-27,8
859423,2017-06-28,7
860776,2017-06-22,5
860776,2017-06-23,2
860776,2017-06-24,0
860776,2017-06-25,0
860776,2017-06-26,4
860776,2017-06-27,3
860776,2017-06-28,1
861271,2017-06-22,5
861271,2017-06-23,3
861271,2017-06-24,3
861271,2017-06-25,5
861271,2017-06-26,1
861271,2017-06-27,3
861271,2017-06-28,0
861371,2017-06-22,4
861371,2017-06-23,3
861371,2017-06-24,0
861371,2017-06-25,0
861371,2017-06-26,3
861371,2017-06-27,3
861371,2017-06-28,0
862447,2017-06-22,0
862447,2017-06-23,8
862447,2017-06-24,7
862447,2017-06-25,10
862447,2017-06-26,7
862447,2017-06-27,10
862447,2017-06-28,10
862532,2017-06-22,1
862532,2017-06-23,5
862532,2017-06-24,0
862532,2017-06-25,5
862532,2017-06-26,3
862532,2017-06-27,2
862532,2017-06-28,2
862635,2017-06-22,6
862635,2017-06-23,10
862635,2017-06-24,0
862635,2017-06-25,0
862635,2017-06-26,10
862635,2017-06-27,7
862635,2017-06-28,8
863256,2017-06-22,3
863256,2017-06-23,1
863256,2017-06-24,0
863256,2017-06-25,7
863256,2017-06-26,3
863256,2017-06-27,1
863256,2017-06-28,3
863345,2017-06-22,7
863345,2017-06-23,9
863345,2017-06-24,9
863345,2017-06-25,7
863345,2017-06-26,7
863345,2017-06-27,9
863345,2017-06-28,7
863790,2017-06-22,4
863790,2017-06-23,1
863790,2017-06-24,0
863790,2017-06-25,0
863790,2017-06-26,4
863790,2017-06-27,4
863790,2017-06-28,3
864012,2017-06-22,3
864012,2017-06-23,2
864012,2017-06-24,0
864012,2017-06-25,0
864012,2017-06-26,3
864012,2017-06-27,6
864012,2017-06-28,0
864168,2017-06-22,5
864168,2017-06-23,5
864168,2017-06-24,4
864168,2017-06-25,4
864168,2017-06-26,1
864168,2017-06-27,4
864168,2017-06-28,3
864381,2017-06-22,6
864381,2017-06-23,9
864381,2017-06-24,0
864381,2017-06-25,0
864381,2017-06-26,6
864381,2017-06-27,7
864381,2017-06-28,9
865139,2017-06-22,5
865139,2017-06-23,5
865139,2017-06-24,0
865139,2017-06-25,0
865139,2017-06-26,3
865139,2017-06-27,5
865139,2017-06-28,1
865480,2017-06-22,2
865480,2017-06-23,3
865480,2017-06-24,0
865480,2017-06-25,0
865480,2017-06-26,3
865480,2017-06-27,2
865480,2017-06-28,2
865966,2017-06-22,4
865966,2017-06-23,4
865966,2017-06-24,4
865966,2017-06-25,3
865966,2017-06-26,3
865966,2017-06-27,3
865966,2017-06-28,3
866046,2017-06-22,1
866046,2017-06-23,3
866046,2017-06-24,0
866046,2017-06-25,4
866046,2017-06-26,3
866046,2017-06-27,0
866046,2017-06-28,2
867327,2017-06-22,0
867327,2017-06-23,4
867327,2017-06-24,0
867327,2017-06-25,0
867327,2017-06-26,3
867327,2017-06-27,2
867327,2017-06-28,6
867414,2017-06-22,1
867414,2017-06-23,0
867414,2017-06-24,0
867414,2017-06-25,0
867414,2017-06-26,5
867414,2017-06-27,3
867414,2017-06-28,0
869418,2017-06-22,8
869418,2017-06-23,7
869418,2017-06-24,0
869418,2017-06-25,0
869418,2017-06-26,6
869418,2017-06-27,6
869418,2017-06-28,9
869764,2017-06-22,6
869764,2017-06-23,9
869764,2017-06-24,0
869764,2017-06-25,0
869764,2017-06-26,9
869764,2017-06-27,10
869764,2017-06-28,9
870225,2017-06-22,0
870225,2017-06-23,10
870225,2017-06-24,0
870225,2017-06-25,0
870225,2017-06-26,10
870225,2017-06-27,10
870225,2017-06-28,0
871274,2017-06-22,9
871274,2017-06-23,6
871274,2017-06-24,0
871274,2017-06-25,6
871274,2017-06-26,10
871274,2017-06-27,7
871274,2017-06-28,8
871279,2017-06-22,3
871279,2017-06-23,3
871279,2017-06-24,0
871279,2017-06-25,0
871279,2017-06-26,0
871279,2017-06-27,4
871279,2017-06-28,4
871318,2017-06-22,2
871318,2017-06-23,1
871318,2017-06-24,0
871318,2017-06-25,7
871318,2017-06-26,2
871318,2017-06-27,2
871318,2017-06-28,2
871608,2017-06-22,5
871608,2017-06-23,5
871608,2017-06-24,0
871608,2017-06-25,0
871608,2017-06-26,3
871608,2017-06-27,5
871608,2017-06-28,2
871887,2017-06-22,3
871887,2017-06-23,4
871887,2017-06-24,0
871887,2017-06-25,0
871887,2017-06-26,4
871887,2017-06-27,1
871887,2017-06-28,3
872015,2017-06-22,5
872015,2017-06-23,4
872015,2017-06-24,0
872015,2017-06-25,0
872015,2017-06-26,3
872015,2017-06-27,4
872015,2017-06-28,2
872360,2017-06-22,5
872360,2017-06-23,5
872360,2017-06-24,11
872360,2017-06-25,8
872360,2017-06-26,5
872360,2017-06-27,2
872360,2017-06-28,3
872491,2017-06-22,1
872491,2017-06-23,3
872491,2017-06-24,8
872491,2017-06-25,0
872491,2017-06-26,2
872491,2017-06-27,3
872491,2017-06-28,4
872500,2017-06-22,1
872500,2017-06-23,1
872500,2017-06-24,0
872500,2017-06-25,0
872500,2017-06-26,1
872500,2017-06-27,2
872500,2017-06-28,2
873113,2017-06-22,5
873113,2017-06-23,2
873113,2017-06-24,0
873113,2017-06-25,0
873113,2017-06-26,4
873113,2017-06-27,0
873113,2017-06-28,2
873138,2017-06-22,0
873138,2017-06-23,5
873138,2017-06-24,0
873138,2017-06-25,0
873138,2017-06-26,2
873138,2017-06-27,1
873138,2017-06-28,4
873611,2017-06-22,6
873611,2017-06-23,6
873611,2017-06-24,0
873611,2017-06-25,7
873611,2017-06-26,8
873611,2017-06-27,8
873611,2017-06-28,10
874182,2017-06-22,5
874182,2017-06-23,4
874182,2017-06-24,6
874182,2017-06-25,6
874182,2017-06-26,4
874182,2017-06-27,6
874182,2017-06-28,6
875135,2017-06-22,2
875135,2017-06-23,3
875135,2017-06-24,6
875135,2017-06-25,10
875135,2017-06-26,5
875135,2017-06-27,2
875135,2017-06-28,0
875221,2017-06-22,4
875221,2017-06-23,1
875221,2017-06-24,0
875221,2017-06-25,0
875221,2017-06-26,0
875221,2017-06-27,4
875221,2017-06-28,4
875435,2017-06-22,4
875435,2017-06-23,5
875435,2017-06-24,0
875435,2017-06-25,0
875435,2017-06-26,5
875435,2017-06-27,0
875435,2017-06-28,3
875537,2017-06-22,9
875537,2017-06-23,10
875537,2017-06-24,8
875537,2017-06-25,10
875537,2017-06-26,9
875537,2017-06-27,10
875537,2017-06-28,7
875800,2017-06-22,2
875800,2017-06-23,0
875800,2017-06-24,4
875800,2017-06-25,5
875800,2017-06-26,0
875800,2017-06-27,2
875800,2017-06-28,2
876124,2017-06-22,10
876124,2017-06-23,6
876124,2017-06-24,0
876124,2017-06-25,8
876124,2017-06-26,10
876124,2017-06-27,7
876124,2017-06-28,8
876132,2017-06-22,9
876132,2017-06-23,6
876132,2017-06-24,9
876132,2017-06-25,0
876132,2017-06-26,9
876132,2017-06-27,8
876132,2017-06-28,9
876636,2017-06-22,2
876636,2017-06-23,3
876636,2017-06-24,0
876636,2017-06-25,1
876636,2017-06-26,2
876636,2017-06-27,3
876636,2017-06-28,3
876804,2017-06-22,0
876804,2017-06-23,4
876804,2017-06-24,7
876804,2017-06-25,10
876804,2017-06-26,2
876804,2017-06-27,2
876804,2017-06-28,5
876857,2017-06-22,5
876857,2017-06-23,5
876857,2017-06-24,0
876857,2017-06-25,0
876857,2017-06-26,5
876857,2017-06-27,2
876857,2017-06-28,1
877146,2017-06-22,6
877146,2017-06-23,8
877146,2017-06-24,0
877146,2017-06-25,4
877146,2017-06-26,7
877146,2017-06-27,5
877146,2017-06-28,7
877245,2017-06-22,5
877245,2017-06-23,8
877245,2017-06-24,7
877245,2017-06-25,4
877245,2017-06-26,5
877245,2017-06-27,8
877245,2017-06-28,8
877377,2017-06-22,1
877377,2017-06-23,4
877377,2017-06-24,0
877377,2017-06-25,0
877377,2017-06-26,5
877377,2017-06-27,5
877377,2017-06-28,2
877635,2017-06-22,2
877635,2017-06-23,0
877635,2017-06-24,0
877635,2017-06-25,0
877635,2017-06-26,4
877635,2017-06-27,1
877635,2017-06-28,2
877835,2017-06-22,7
877835,2017-06-23,8
877835,2017-06-24,0
877835,2017-06-25,0
877835,2017-06-26,7
877835,2017-06-27,6
877835,2017-06-28,5
877887,2017-06-22,2
877887,2017-06-23,0
877887,2017-06-24,0
877887,2017-06-25,0
877887,2017-06-26,6
877887,2017-06-27,6
877887,2017-06-28,3
877921,2017-06-22,1
877921,2017-06-23,0
877921,2017-06-24,0
877921,2017-06-25,0
877921,2017-06-26,0
877921,2017-06-27,4
877921,2017-06-28,2
878960,2017-06-22,10
878960,2017-06-23,10
878960,2017-06-24,0
878960,2017-06-25,0
878960,2017-06-26,6
878960,2017-06-27,6
878960,2017-06-28,0
879224,2017-06-22,8
879224,2017-06-23,11
879224,2017-06-24,0
879224,2017-06-25,10
879224,2017-06-26,8
879224,2017-06-27,9
879224,2017-06-28,10
879758,2017-06-22,1
879758,2017-06-23,2
879758,2017-06-24,0
879758,2017-06-25,0
879758,2017-06-26,5
879758,2017-06-27,4
879758,2017-06-28,0
880064,2017-06-22,7
880064,2017-06-23,10
880064,2017-06-24,9
880064,2017-06-25,8
880064,2017-06-26,6
880064,2017-06-27,6
880064,2017-06-28,7
880832,2017-06-22,8
880832,2017-06-23,10
880832,2017-06-24,7
880832,2017-06-25,10
880832,2017-06-26,6
880832,2017-06-27,6
880832,2017-06-28,10
881393,2017-06-22,5
881393,2017-06-23,1
881393,2017-06-24,0
881393,2017-06-25,0
881393,2017-06-26,2
881393,2017-06-27,2
881393,2017-06-28,4
881423,2017-06-22,2
881423,2017-06-23,2
881423,2017-06-24,2
881423,2017-06-25,1
881423,2017-06-26,4
881423,2017-06-27,4
881423,2017-06-28,3
881828,2017-06-22,3
881828,2017-06-23,3
881828,2017-06-24,0
881828,2017-06-25,5
881828,2017-06-26,4
881828,2017-06-27,4
881828,2017-06-28,3
882112,2017-06-22,7
882112,2017-06-23,9
882112,2017-06-24,0
882112,2017-06-25,0
882112,2017-06-26,10
882112,2017-06-27,8
882112,2017-06-28,0
882178,2017-06-22,8
882178,2017-06-23,10
882178,2017-06-24,0
882178,2017-06-25,0
882178,2017-06-26,8
882178,2017-06-27,7
882178,2017-06-28,9
882575,2017-06-22,6
882575,2017-06-23,7
882575,2017-06-24,8
882575,2017-06-25,7
882575,2017-06-26,8
882575,2017-06-27,6
882575,2017-06-28,9
882656,2017-06-22,8
882656,2017-06-23,8
882656,2017-06-24,0
882656,2017-06-25,0
882656,2017-06-26,8
882656,2017-06-27,6
882656,2017-06-28,7
882676,2017-06-22,0
882676,2017-06-23,3
882676,2017-06-24,0
882676,2017-06-25,0
882676,2017-06-26,4
882676,2017-06-27,2
882676,2017-06-28,2
883195,2017-06-22,3
883195,2017-06-23,2
883195,2017-06-24,2
883195,2017-06-25,3
883195,2017-06-26,3
883195,2017-06-27,4
883195,2017-06-28,4
883716,2017-06-22,3
883716,2017-06-23,4
883716,2017-06-24,0
883716,2017-06-25,0
883716,2017-06-26,1
883716,2017-06-27,1
883716,2017-06-28,1
883755,2017-06-22,1
883755,2017-06-23,4
883755,2017-06-24,0
883755,2017-06-25,0
883755,2017-06-26,0
883755,2017-06-27,3
883755,2017-06-28,3
884115,2017-06-22,2
884115,2017-06-23,3
884115,2017-06-24,0
884115,2017-06-25,0
884115,2017-06-26,6
884115,2017-06-27,3
884115,2017-06-28,2
884399,2017-06-22,0
884399,2017-06-23,4
884399,2017-06-24,4
884399,2017-06-25,6
884399,2017-06-26,7
884399,2017-06-27,7
884399,2017-06-28,6
884765,2017-06-22,8
884765,2017-06-23,9
884765,2017-06-24,9
884765,2017-06-25,7
884765,2017-06-26,11
884765,2017-06-27,8
884765,2017-06-28,9
884768,2017-06-22,2
884768,2017-06-23,2
884768,2017-06-24,9
884768,2017-06-25,0
884768,2017-06-26,6
884768,2017-06-27,5
884768,2017-06-28,2
884811,2017-06-22,9
884811,2017-06-23,7
884811,2017-06-24,6
884811,2017-06-25,10
884811,2017-06-26,10
884811,2017-06-27,10
884811,2017-06-28,9
885421,2017-06-22,4
885421,2017-06-23,5
885421,2017-06-24,0
885421,2017-06-25,0
885421,2017-06-26,4
885421,2017-06-27,0
885421,2017-06-28,2
885501,2017-06-22,7
885501,2017-06-23,7
885501,2017-06-24,9
885501,2017-06-25,7
885501,2017-06-26,8
885501,2017-06-27,8
885501,2017-06-28,8
885545,2017-06-22,3
885545,2017-06-23,4
885545,2017-06-24,0
885545,2017-06-25,9
885545,2017-06-26,1
885545,2017-06-27,0
885545,2017-06-28,3
885564,2017-06-22,5
885564,2017-06-23,5
885564,2017-06-24,0
885564,2017-06-25,0
885564,2017-06-26,1
885564,2017-06-27,4
885564,2017-06-28,3
885583,2017-06-22,10
885583,2017-06-23,6
885583,2017-06-24,8
885583,2017-06-25,10
885583,2017-06-26,9
885583,2017-06-27,9
885583,2017-06-28,8
885665,2017-06-22,8
885665,2017-06-23,5
885665,2017-06-24,7
885665,2017-06-25,5
885665,2017-06-26,0
885665,2017-06-27,9
885665,2017-06-28,6
885930,2017-06-22,3
885930,2017-06-23,3
885930,2017-06-24,4
885930,2017-06-25,3
885930,2017-06-26,3
885930,2017-06-27,4
885930,2017-06-28,4
886415,2017-06-22,4
886415,2017-06-23,3
886415,2017-06-24,4
886415,2017-06-25,0
886415,2017-06-26,2
886415,2017-06-27,0
886415,2017-06-28,5
886569,2017-06-22,8
886569,2017-06-23,0
886569,2017-06-24,0
886569,2017-06-25,0
886569,2017-06-26,10
886569,2017-06-27,7
886569,2017-06-28,8
886616,2017-06-22,9
886616,2017-06-23,9
886616,2017-06-24,8
886616,2017-06-25,10
886616,2017-06-26,9
886616,2017-06-27,0
886616,2017-06-28,9
886638,2017-06-22,8
886638,2017-06-23,6
886638,2017-06-24,6
886638,2017-06-25,6
886638,2017-06-26,7
886638,2017-06-27,5
886638,2017-06-28,8
887328,2017-06-22,5
887328,2017-06-23,4
887328,2017-06-24,9
887328,2017-06-25,0
887328,2017-06-26,5
887328,2017-06-27,0
887328,2017-06-28,5
887331,2017-06-22,3
887331,2017-06-23,5
887331,2017-06-24,9
887331,2017-06-25,0
887331,2017-06-26,3
887331,2017-06-27,5
887331,2017-06-28,2
